frame,hand_index,landmark_index,x,y,z
77,0,10,0.03887864947319031,0.6329008340835571,-0.02880830131471157
77,0,11,0.021983247250318527,0.6790120005607605,-0.029871447011828423
77,0,12,0.008709356188774109,0.7002242803573608,-0.029057560488581657
77,0,13,0.03551587462425232,0.5007717609405518,-0.029387235641479492
77,0,14,0.016866512596607208,0.6058753132820129,-0.034751273691654205
77,0,15,0.0025635119527578354,0.6468773484230042,-0.0313519611954689
77,0,16,-0.00864700973033905,0.6676949858665466,-0.028310541063547134
77,0,17,0.00896804966032505,0.47144073247909546,-0.037047579884529114
77,0,18,-0.006750881671905518,0.5488907694816589,-0.03984498232603073
77,0,19,-0.016126073896884918,0.588810920715332,-0.03497033566236496
77,0,20,-0.0232212133705616,0.6149190664291382,-0.030202006921172142
78,0,0,0.05490296706557274,0.3532117009162903,2.765323756648286e-07
78,0,1,0.07379277050495148,0.424995481967926,0.009996633976697922
78,0,2,0.07237616181373596,0.5069370269775391,0.007190507370978594
78,0,3,0.05821652710437775,0.5672788023948669,0.0018439978593960404
78,0,4,0.04170052334666252,0.6112630367279053,-0.0037450487725436687
78,0,5,0.07291048020124435,0.5307434797286987,-0.01179715059697628
78,0,6,0.05676839500665665,0.6413930654525757,-0.021390048786997795
78,0,7,0.04129013046622276,0.6979432702064514,-0.023310232907533646
78,0,8,0.028173429891467094,0.728913426399231,-0.02230183407664299
78,0,9,0.056283704936504364,0.5216240286827087,-0.022711990401148796
78,0,10,0.03904683515429497,0.6413922309875488,-0.029931196942925453
78,0,11,0.02208058349788189,0.6931133270263672,-0.02883266843855381
78,0,12,0.008513316512107849,0.7190818190574646,-0.026148555800318718
78,0,13,0.03259192034602165,0.5014978051185608,-0.03181235119700432
78,0,14,0.015992233529686928,0.6140416264533997,-0.035914096981287
78,0,15,0.0016195997595787048,0.6557032465934753,-0.030170340090990067
78,0,16,-0.00945044681429863,0.6745133996009827,-0.02525642141699791
78,0,17,0.005256446078419685,0.47324246168136597,-0.039932988584041595
78,0,18,-0.007891073822975159,0.5564938187599182,-0.04130209609866142
78,0,19,-0.016550686210393906,0.5968079566955566,-0.034648019820451736
78,0,20,-0.023082204163074493,0.6213687658309937,-0.028292464092373848
79,0,0,0.05345938727259636,0.3529999852180481,3.082416242250474e-07
79,0,1,0.07325629889965057,0.4255654215812683,0.008225309662520885
79,0,2,0.07158713042736053,0.509815514087677,0.0038752409163862467
79,0,3,0.05577215179800987,0.5721359848976135,-0.0025739134289324284
79,0,4,0.037499889731407166,0.6165676116943359,-0.009544291533529758
79,0,5,0.07232482731342316,0.5327156782150269,-0.017645517364144325
79,0,6,0.05346834287047386,0.6448218822479248,-0.029695680364966393
79,0,7,0.034447573125362396,0.7009229063987732,-0.03311591595411301
79,0,8,0.018596438691020012,0.729968249797821,-0.03268355876207352
79,0,9,0.05470772832632065,0.5206896066665649,-0.027995815500617027
79,0,10,0.0344465970993042,0.6427438259124756,-0.0363037995994091
79,0,11,0.014677619561553001,0.6928468942642212,-0.03534173592925072
79,0,12,-0.0011423826217651367,0.7153974175453186,-0.03263445571064949
79,0,13,0.02975190430879593,0.4975995123386383,-0.03639478236436844
79,0,14,0.010724062100052834,0.6129109263420105,-0.041406165808439255
79,0,15,-0.00619925931096077,0.6569072604179382,-0.03576667606830597
79,0,16,-0.01929764449596405,0.6759176850318909,-0.030801428481936455
79,0,17,0.001862701028585434,0.46778878569602966,-0.04381919652223587
79,0,18,-0.012930139899253845,0.5530468821525574,-0.04587613418698311
79,0,19,-0.024282686412334442,0.5940870046615601,-0.039015963673591614
79,0,20,-0.03331374749541283,0.6184196472167969,-0.032278385013341904
80,0,0,0.05185506492853165,0.3486640453338623,2.8353073844300525e-07
80,0,1,0.07294188439846039,0.42325812578201294,0.009956657886505127
80,0,2,0.07306788116693497,0.5062747001647949,0.006653487216681242
80,0,3,0.0592169463634491,0.5686174035072327,0.0005405088304542005
80,0,4,0.04209858924150467,0.6139029860496521,-0.006126574706286192
80,0,5,0.07430791109800339,0.5312996506690979,-0.01268016081303358
80,0,6,0.0576520711183548,0.6431522369384766,-0.02334594912827015
80,0,7,0.04062385484576225,0.6995149850845337,-0.02576679177582264
80,0,8,0.026309240609407425,0.7282794117927551,-0.024827929213643074
80,0,9,0.05656613036990166,0.5210691094398499,-0.024082131683826447
80,0,10,0.03907163441181183,0.6448036432266235,-0.03231346234679222
80,0,11,0.020013563334941864,0.6949658393859863,-0.031940657645463943
80,0,12,0.004285620525479317,0.7160307168960571,-0.029393937438726425
80,0,13,0.03127992898225784,0.4993744492530823,-0.03361818566918373
80,0,14,0.015528078190982342,0.6157332062721252,-0.03893542289733887
80,0,15,-0.0010240674018859863,0.6566311120986938,-0.03432433307170868
80,0,16,-0.014166278764605522,0.6727162003517151,-0.029898280277848244
80,0,17,0.0023976657539606094,0.46953272819519043,-0.04203378036618233
80,0,18,-0.010241517797112465,0.5545042157173157,-0.04451343044638634
80,0,19,-0.02049456350505352,0.5935673713684082,-0.0384170264005661
80,0,20,-0.028781453147530556,0.6158928275108337,-0.032185524702072144
81,0,0,0.052388615906238556,0.3409111499786377,2.457747996231774e-07
81,0,1,0.07523798942565918,0.4180013835430145,0.012279359623789787
81,0,2,0.075665682554245,0.49944910407066345,0.010206250473856926
81,0,3,0.06187323480844498,0.560053825378418,0.0050702765583992004
81,0,4,0.045113492757081985,0.6033379435539246,-0.0007295332616195083
81,0,5,0.07438525557518005,0.5274654030799866,-0.010209147818386555
81,0,6,0.059107497334480286,0.6376532912254333,-0.01943093352019787
81,0,7,0.04409545660018921,0.6923460364341736,-0.020528050139546394
81,0,8,0.03215845674276352,0.7187681794166565,-0.018526624888181686
81,0,9,0.053938478231430054,0.5177938938140869,-0.021998755633831024
81,0,10,0.037311241030693054,0.6412280797958374,-0.029070522636175156
81,0,11,0.020592400804162025,0.689787745475769,-0.02696957439184189
81,0,12,0.007876062765717506,0.7088684439659119,-0.022772110998630524
81,0,13,0.02776794135570526,0.4962109327316284,-0.03175115957856178
81,0,14,0.011767761781811714,0.6131451725959778,-0.03599514812231064
81,0,15,-0.0024884045124053955,0.6548929810523987,-0.02959228679537773
81,0,16,-0.012383244931697845,0.6706486940383911,-0.02354944869875908
81,0,17,4.606693983078003e-05,0.4650939702987671,-0.040165748447179794
81,0,18,-0.012802280485630035,0.5505253076553345,-0.04136795923113823
81,0,19,-0.02041393145918846,0.5893572568893433,-0.0338483490049839
81,0,20,-0.02529560774564743,0.6105672717094421,-0.026268623769283295
